22.72888,22.72888,22.72888,22.72888,22.72888,22.72888,22.72888,22.72888,22.72888,22.72888,22.72888,22.72888,22.72888,22.72888,22.72888,22.72888,22.72888,22.72888,22.72888,22.72888,22.72888,22.72888,22.72888,22.72888,22.72888,22.72888,22.72888,22.72888,22.72888,22.72888,22.72888,22.72888,22.72888,22.72888,22.72888,22.72888,22.72888,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.9086323,5.9086323,5.9086323,5.9086323,5.9086323,5.9086323,5.9086323,5.9086323,5.9086323,5.9086323,5.9086323,5.9086323,5.9086323,5.9086323,5.9086323,5.9086323,5.9086323,5.9086323,5.9086323,5.9086323,5.9086323,5.9086323,5.9086323,5.9086323,5.9086323,5.9086323,5.9086323,5.9086323,5.9086323,5.9086323,5.9086323,5.9086323,5.9086323,5.9086323,5.9086323,5.9086323,5.9086323,5.9086323,5.9086323,5.9086323,5.9086323,5.9086323,3.285986,3.285986,3.285986,3.285986,3.285986,3.285986,3.285986,3.285986,3.285986,3.285986,3.285986,3.285986,3.285986,3.285986,3.285986,3.285986,3.285986,3.285986,3.285986,3.285986,3.285986,3.285986,3.285986,3.285986,3.285986,3.285986,3.285986,3.285986,3.285986,3.285986,3.285986,3.285986,3.285986,3.285986,3.285986,3.285986,3.285986,3.285986,3.285986,3.285986,3.285986,3.285986,3.285986,3.285986,3.285986,3.285986,3.285986,3.285986,3.285986,3.285986,3.285986,3.285986,3.285986,3.285986,3.285986,3.285986,3.285986,3.285986,3.285986,3.285986,3.285986,3.285986,3.285986,3.285986,3.285986,3.285986,3.285986,3.285986,3.285986,3.285986,3.285986,3.285986,3.285986,3.285986,3.285986,3.285986,3.285986,3.285986,3.285986,3.285986,3.285986,3.285986,3.285986,3.285986,3.285986,3.285986,3.285986,3.285986,3.285986,3.285986,3.285986,3.285986,3.285986,3.285986,3.285986,3.285986,3.285986,3.285986,3.285986,3.285986,3.285986,6.6269197,6.6269197,6.6269197,6.6269197,6.6269197,6.6269197,6.6269197,6.6269197,6.6269197,6.6269197
24.814068,24.814068,24.814068,24.814068,24.814068,24.814068,24.814068,24.814068,24.814068,24.814068,24.814068,24.814068,24.814068,24.814068,24.814068,24.814068,24.814068,24.814068,24.814068,24.814068,24.814068,24.814068,24.814068,24.814068,24.814068,24.814068,24.814068,24.814068,24.814068,24.814068,24.814068,24.814068,24.814068,24.814068,24.814068,24.814068,24.814068,1.05867,1.05867,1.05867,1.05867,1.05867,1.05867,1.05867,1.05867,1.05867,1.05867,1.05867,1.05867,5.4494677,5.4494677,5.4494677,5.4494677,5.4494677,5.4494677,5.4494677,5.4494677,5.4494677,5.4494677,5.4494677,5.4494677,5.4494677,5.4494677,5.4494677,5.4494677,5.4494677,5.4494677,5.4494677,5.4494677,5.4494677,5.4494677,5.4494677,5.4494677,5.4494677,5.4494677,5.4494677,5.4494677,5.4494677,5.4494677,5.4494677,5.4494677,5.4494677,5.4494677,5.4494677,5.4494677,5.4494677,5.4494677,5.4494677,3.016302,3.016302,3.016302,3.016302,3.016302,3.016302,3.016302,3.016302,3.016302,3.016302,3.016302,3.016302,3.016302,3.016302,3.016302,3.016302,3.016302,3.016302,3.016302,3.016302,3.016302,3.016302,3.016302,3.016302,3.016302,3.016302,3.016302,3.016302,3.016302,3.016302,3.016302,3.016302,3.016302,3.016302,3.016302,3.016302,3.016302,3.016302,3.016302,3.016302,3.016302,3.016302,3.016302,3.016302,3.016302,3.016302,3.016302,3.016302,3.016302,3.016302,3.016302,3.016302,3.016302,3.016302,3.016302,3.016302,3.016302,3.016302,3.016302,3.016302,3.016302,3.016302,3.016302,3.016302,3.016302,3.016302,3.016302,3.016302,3.016302,3.016302,3.016302,3.016302,3.016302,3.016302,3.016302,3.016302,3.016302,3.016302,3.016302,3.016302,3.016302,3.016302,3.016302,3.016302,3.016302,3.016302,3.016302,3.016302,3.016302,3.016302,3.016302,3.016302,3.016302,3.016302,3.016302,3.016302,3.016302,3.016302,3.016302,3.016302,3.016302,7.0185547,7.0185547,7.0185547,7.0185547,7.0185547,7.0185547,7.0185547,7.0185547,7.0185547,7.0185547,7.0185547
25.690092,25.690092,25.690092,25.690092,25.690092,25.690092,25.690092,25.690092,25.690092,25.690092,25.690092,25.690092,25.690092,25.690092,25.690092,25.690092,25.690092,25.690092,25.690092,25.690092,25.690092,25.690092,25.690092,25.690092,25.690092,25.690092,25.690092,25.690092,25.690092,25.690092,25.690092,25.690092,25.690092,25.690092,25.690092,25.690092,25.690092,25.690092,25.690092,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.774947,5.774947,5.774947,5.774947,5.774947,5.774947,5.774947,5.774947,5.774947,5.774947,5.774947,5.774947,5.774947,5.774947,5.774947,5.774947,5.774947,5.774947,5.774947,5.774947,5.774947,5.774947,5.774947,5.774947,5.774947,5.774947,5.774947,5.774947,5.774947,5.774947,5.774947,5.774947,5.774947,5.774947,5.774947,5.774947,5.774947,5.774947,5.774947,2.8728943,2.8728943,2.8728943,2.8728943,2.8728943,2.8728943,2.8728943,2.8728943,2.8728943,2.8728943,2.8728943,2.8728943,2.8728943,2.8728943,2.8728943,2.8728943,2.8728943,2.8728943,2.8728943,2.8728943,2.8728943,2.8728943,2.8728943,2.8728943,2.8728943,2.8728943,2.8728943,2.8728943,2.8728943,2.8728943,2.8728943,2.8728943,2.8728943,2.8728943,2.8728943,2.8728943,2.8728943,2.8728943,2.8728943,2.8728943,2.8728943,2.8728943,2.8728943,2.8728943,2.8728943,2.8728943,2.8728943,2.8728943,2.8728943,2.8728943,2.8728943,2.8728943,2.8728943,2.8728943,2.8728943,2.8728943,2.8728943,2.8728943,2.8728943,2.8728943,2.8728943,2.8728943,2.8728943,2.8728943,2.8728943,2.8728943,2.8728943,2.8728943,2.8728943,2.8728943,2.8728943,2.8728943,2.8728943,2.8728943,2.8728943,2.8728943,2.8728943,2.8728943,2.8728943,2.8728943,2.8728943,2.8728943,2.8728943,2.8728943,2.8728943,2.8728943,2.8728943,2.8728943,2.8728943,2.8728943,2.8728943,2.8728943,2.8728943,2.8728943,2.8728943,2.8728943,2.8728943,2.8728943,2.8728943,2.8728943,2.8728943,2.8728943,6.5049667,6.5049667,6.5049667,6.5049667,6.5049667,6.5049667,6.5049667,6.5049667,6.5049667,6.5049667,6.5049667,6.5049667
26.97338,26.97338,26.97338,26.97338,26.97338,26.97338,26.97338,26.97338,26.97338,26.97338,26.97338,26.97338,26.97338,26.97338,26.97338,26.97338,26.97338,26.97338,26.97338,26.97338,26.97338,26.97338,26.97338,26.97338,26.97338,26.97338,26.97338,26.97338,26.97338,26.97338,26.97338,26.97338,26.97338,26.97338,26.97338,26.97338,26.97338,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.3689775,5.3689775,5.3689775,5.3689775,5.3689775,5.3689775,5.3689775,5.3689775,5.3689775,5.3689775,5.3689775,5.3689775,5.3689775,5.3689775,5.3689775,5.3689775,5.3689775,5.3689775,5.3689775,5.3689775,5.3689775,5.3689775,5.3689775,5.3689775,5.3689775,5.3689775,5.3689775,5.3689775,5.3689775,5.3689775,5.3689775,5.3689775,5.3689775,5.3689775,5.3689775,5.3689775,5.3689775,5.3689775,5.3689775,5.3689775,2.782755,2.782755,2.782755,2.782755,2.782755,2.782755,2.782755,2.782755,2.782755,2.782755,2.782755,2.782755,2.782755,2.782755,2.782755,2.782755,2.782755,2.782755,2.782755,2.782755,2.782755,2.782755,2.782755,2.782755,2.782755,2.782755,2.782755,2.782755,2.782755,2.782755,2.782755,2.782755,2.782755,2.782755,2.782755,2.782755,2.782755,2.782755,2.782755,2.782755,2.782755,2.782755,2.782755,2.782755,2.782755,2.782755,2.782755,2.782755,2.782755,2.782755,2.782755,2.782755,2.782755,2.782755,2.782755,2.782755,2.782755,2.782755,2.782755,2.782755,2.782755,2.782755,2.782755,2.782755,2.782755,2.782755,2.782755,2.782755,2.782755,2.782755,2.782755,2.782755,2.782755,2.782755,2.782755,2.782755,2.782755,2.782755,2.782755,2.782755,2.782755,2.782755,2.782755,2.782755,2.782755,2.782755,2.782755,2.782755,2.782755,2.782755,2.782755,2.782755,2.782755,2.782755,2.782755,2.782755,2.782755,2.782755,2.782755,2.782755,2.782755,6.895691,6.895691,6.895691,6.895691,6.895691,6.895691,6.895691,6.895691,6.895691,6.895691,6.895691
25.372507,25.372507,25.372507,25.372507,25.372507,25.372507,25.372507,25.372507,25.372507,25.372507,25.372507,25.372507,25.372507,25.372507,25.372507,25.372507,25.372507,25.372507,25.372507,25.372507,25.372507,25.372507,25.372507,25.372507,25.372507,25.372507,25.372507,25.372507,25.372507,25.372507,25.372507,25.372507,25.372507,25.372507,25.372507,25.372507,25.372507,25.372507,25.372507,1.0579414,1.0579414,1.0579414,1.0579414,1.0579414,1.0579414,1.0579414,1.0579414,1.0579414,1.0579414,1.0579414,5.504238,5.504238,5.504238,5.504238,5.504238,5.504238,5.504238,5.504238,5.504238,5.504238,5.504238,5.504238,5.504238,5.504238,5.504238,5.504238,5.504238,5.504238,5.504238,5.504238,5.504238,5.504238,5.504238,5.504238,5.504238,5.504238,5.504238,5.504238,5.504238,5.504238,5.504238,5.504238,5.504238,5.504238,5.504238,5.504238,5.504238,5.504238,5.504238,2.959053,2.959053,2.959053,2.959053,2.959053,2.959053,2.959053,2.959053,2.959053,2.959053,2.959053,2.959053,2.959053,2.959053,2.959053,2.959053,2.959053,2.959053,2.959053,2.959053,2.959053,2.959053,2.959053,2.959053,2.959053,2.959053,2.959053,2.959053,2.959053,2.959053,2.959053,2.959053,2.959053,2.959053,2.959053,2.959053,2.959053,2.959053,2.959053,2.959053,2.959053,2.959053,2.959053,2.959053,2.959053,2.959053,2.959053,2.959053,2.959053,2.959053,2.959053,2.959053,2.959053,2.959053,2.959053,2.959053,2.959053,2.959053,2.959053,2.959053,2.959053,2.959053,2.959053,2.959053,2.959053,2.959053,2.959053,2.959053,2.959053,2.959053,2.959053,2.959053,2.959053,2.959053,2.959053,2.959053,2.959053,2.959053,2.959053,2.959053,2.959053,2.959053,2.959053,2.959053,2.959053,2.959053,2.959053,2.959053,2.959053,2.959053,2.959053,2.959053,2.959053,2.959053,2.959053,2.959053,2.959053,2.959053,2.959053,2.959053,2.959053,2.959053,7.433978,7.433978,7.433978,7.433978,7.433978,7.433978,7.433978,7.433978,7.433978
24.647226,24.647226,24.647226,24.647226,24.647226,24.647226,24.647226,24.647226,24.647226,24.647226,24.647226,24.647226,24.647226,24.647226,24.647226,24.647226,24.647226,24.647226,24.647226,24.647226,24.647226,24.647226,24.647226,24.647226,24.647226,24.647226,24.647226,24.647226,24.647226,24.647226,24.647226,24.647226,24.647226,24.647226,24.647226,24.647226,24.647226,24.647226,1.1047993,1.1047993,1.1047993,1.1047993,1.1047993,1.1047993,1.1047993,1.1047993,1.1047993,1.1047993,1.1047993,1.1047993,1.1047993,5.907648,5.907648,5.907648,5.907648,5.907648,5.907648,5.907648,5.907648,5.907648,5.907648,5.907648,5.907648,5.907648,5.907648,5.907648,5.907648,5.907648,5.907648,5.907648,5.907648,5.907648,5.907648,5.907648,5.907648,5.907648,5.907648,5.907648,5.907648,5.907648,5.907648,5.907648,5.907648,5.907648,5.907648,5.907648,5.907648,5.907648,5.907648,5.907648,5.907648,2.8872166,2.8872166,2.8872166,2.8872166,2.8872166,2.8872166,2.8872166,2.8872166,2.8872166,2.8872166,2.8872166,2.8872166,2.8872166,2.8872166,2.8872166,2.8872166,2.8872166,2.8872166,2.8872166,2.8872166,2.8872166,2.8872166,2.8872166,2.8872166,2.8872166,2.8872166,2.8872166,2.8872166,2.8872166,2.8872166,2.8872166,2.8872166,2.8872166,2.8872166,2.8872166,2.8872166,2.8872166,2.8872166,2.8872166,2.8872166,2.8872166,2.8872166,2.8872166,2.8872166,2.8872166,2.8872166,2.8872166,2.8872166,2.8872166,2.8872166,2.8872166,2.8872166,2.8872166,2.8872166,2.8872166,2.8872166,2.8872166,2.8872166,2.8872166,2.8872166,2.8872166,2.8872166,2.8872166,2.8872166,2.8872166,2.8872166,2.8872166,2.8872166,2.8872166,2.8872166,2.8872166,2.8872166,2.8872166,2.8872166,2.8872166,2.8872166,2.8872166,2.8872166,2.8872166,2.8872166,2.8872166,2.8872166,2.8872166,2.8872166,2.8872166,2.8872166,2.8872166,2.8872166,2.8872166,2.8872166,2.8872166,2.8872166,2.8872166,2.8872166,2.8872166,2.8872166,2.8872166,2.8872166,2.8872166,2.8872166,7.750762,7.750762,7.750762,7.750762,7.750762,7.750762,7.750762,7.750762,7.750762
24.062166,24.062166,24.062166,24.062166,24.062166,24.062166,24.062166,24.062166,24.062166,24.062166,24.062166,24.062166,24.062166,24.062166,24.062166,24.062166,24.062166,24.062166,24.062166,24.062166,24.062166,24.062166,24.062166,24.062166,24.062166,24.062166,24.062166,24.062166,24.062166,24.062166,24.062166,24.062166,24.062166,24.062166,24.062166,24.062166,24.062166,24.062166,24.062166,24.062166,1.0690689,1.0690689,1.0690689,1.0690689,1.0690689,1.0690689,1.0690689,1.0690689,1.0690689,6.2761574,6.2761574,6.2761574,6.2761574,6.2761574,6.2761574,6.2761574,6.2761574,6.2761574,6.2761574,6.2761574,6.2761574,6.2761574,6.2761574,6.2761574,6.2761574,6.2761574,6.2761574,6.2761574,6.2761574,6.2761574,6.2761574,6.2761574,6.2761574,6.2761574,6.2761574,6.2761574,6.2761574,6.2761574,6.2761574,6.2761574,6.2761574,6.2761574,6.2761574,6.2761574,6.2761574,6.2761574,6.2761574,6.2761574,6.2761574,3.1151524,3.1151524,3.1151524,3.1151524,3.1151524,3.1151524,3.1151524,3.1151524,3.1151524,3.1151524,3.1151524,3.1151524,3.1151524,3.1151524,3.1151524,3.1151524,3.1151524,3.1151524,3.1151524,3.1151524,3.1151524,3.1151524,3.1151524,3.1151524,3.1151524,3.1151524,3.1151524,3.1151524,3.1151524,3.1151524,3.1151524,3.1151524,3.1151524,3.1151524,3.1151524,3.1151524,3.1151524,3.1151524,3.1151524,3.1151524,3.1151524,3.1151524,3.1151524,3.1151524,3.1151524,3.1151524,3.1151524,3.1151524,3.1151524,3.1151524,3.1151524,3.1151524,3.1151524,3.1151524,3.1151524,3.1151524,3.1151524,3.1151524,3.1151524,3.1151524,3.1151524,3.1151524,3.1151524,3.1151524,3.1151524,3.1151524,3.1151524,3.1151524,3.1151524,3.1151524,3.1151524,3.1151524,3.1151524,3.1151524,3.1151524,3.1151524,3.1151524,3.1151524,3.1151524,3.1151524,3.1151524,3.1151524,3.1151524,3.1151524,3.1151524,3.1151524,3.1151524,3.1151524,3.1151524,3.1151524,3.1151524,3.1151524,3.1151524,3.1151524,3.1151524,3.1151524,3.1151524,3.1151524,3.1151524,3.1151524,3.1151524,7.115011,7.115011,7.115011,7.115011,7.115011,7.115011,7.115011,7.115011,7.115011,7.115011
22.063505,22.063505,22.063505,22.063505,22.063505,22.063505,22.063505,22.063505,22.063505,22.063505,22.063505,22.063505,22.063505,22.063505,22.063505,22.063505,22.063505,22.063505,22.063505,22.063505,22.063505,22.063505,22.063505,22.063505,22.063505,22.063505,22.063505,22.063505,22.063505,22.063505,22.063505,22.063505,22.063505,22.063505,22.063505,22.063505,22.063505,22.063505,1.0172749,1.0172749,1.0172749,1.0172749,1.0172749,1.0172749,1.0172749,1.0172749,1.0172749,1.0172749,6.529917,6.529917,6.529917,6.529917,6.529917,6.529917,6.529917,6.529917,6.529917,6.529917,6.529917,6.529917,6.529917,6.529917,6.529917,6.529917,6.529917,6.529917,6.529917,6.529917,6.529917,6.529917,6.529917,6.529917,6.529917,6.529917,6.529917,6.529917,6.529917,6.529917,6.529917,6.529917,6.529917,6.529917,6.529917,6.529917,6.529917,6.529917,6.529917,3.3662376,3.3662376,3.3662376,3.3662376,3.3662376,3.3662376,3.3662376,3.3662376,3.3662376,3.3662376,3.3662376,3.3662376,3.3662376,3.3662376,3.3662376,3.3662376,3.3662376,3.3662376,3.3662376,3.3662376,3.3662376,3.3662376,3.3662376,3.3662376,3.3662376,3.3662376,3.3662376,3.3662376,3.3662376,3.3662376,3.3662376,3.3662376,3.3662376,3.3662376,3.3662376,3.3662376,3.3662376,3.3662376,3.3662376,3.3662376,3.3662376,3.3662376,3.3662376,3.3662376,3.3662376,3.3662376,3.3662376,3.3662376,3.3662376,3.3662376,3.3662376,3.3662376,3.3662376,3.3662376,3.3662376,3.3662376,3.3662376,3.3662376,3.3662376,3.3662376,3.3662376,3.3662376,3.3662376,3.3662376,3.3662376,3.3662376,3.3662376,3.3662376,3.3662376,3.3662376,3.3662376,3.3662376,3.3662376,3.3662376,3.3662376,3.3662376,3.3662376,3.3662376,3.3662376,3.3662376,3.3662376,3.3662376,3.3662376,3.3662376,3.3662376,3.3662376,3.3662376,3.3662376,3.3662376,3.3662376,3.3662376,3.3662376,3.3662376,3.3662376,3.3662376,3.3662376,3.3662376,3.3662376,3.3662376,3.3662376,3.3662376,3.3662376,3.3662376,3.3662376,6.4973087,6.4973087,6.4973087,6.4973087,6.4973087,6.4973087,6.4973087,6.4973087,6.4973087
20.3104,20.3104,20.3104,20.3104,20.3104,20.3104,20.3104,20.3104,20.3104,20.3104,20.3104,20.3104,20.3104,20.3104,20.3104,20.3104,20.3104,20.3104,20.3104,20.3104,20.3104,20.3104,20.3104,20.3104,20.3104,20.3104,20.3104,20.3104,20.3104,20.3104,20.3104,20.3104,20.3104,20.3104,20.3104,20.3104,20.3104,1.0453014,1.0453014,1.0453014,1.0453014,1.0453014,1.0453014,1.0453014,1.0453014,1.0453014,1.0453014,1.0453014,1.0453014,6.003195,6.003195,6.003195,6.003195,6.003195,6.003195,6.003195,6.003195,6.003195,6.003195,6.003195,6.003195,6.003195,6.003195,6.003195,6.003195,6.003195,6.003195,6.003195,6.003195,6.003195,6.003195,6.003195,6.003195,6.003195,6.003195,6.003195,6.003195,6.003195,6.003195,6.003195,6.003195,6.003195,6.003195,6.003195,6.003195,6.003195,3.6224003,3.6224003,3.6224003,3.6224003,3.6224003,3.6224003,3.6224003,3.6224003,3.6224003,3.6224003,3.6224003,3.6224003,3.6224003,3.6224003,3.6224003,3.6224003,3.6224003,3.6224003,3.6224003,3.6224003,3.6224003,3.6224003,3.6224003,3.6224003,3.6224003,3.6224003,3.6224003,3.6224003,3.6224003,3.6224003,3.6224003,3.6224003,3.6224003,3.6224003,3.6224003,3.6224003,3.6224003,3.6224003,3.6224003,3.6224003,3.6224003,3.6224003,3.6224003,3.6224003,3.6224003,3.6224003,3.6224003,3.6224003,3.6224003,3.6224003,3.6224003,3.6224003,3.6224003,3.6224003,3.6224003,3.6224003,3.6224003,3.6224003,3.6224003,3.6224003,3.6224003,3.6224003,3.6224003,3.6224003,3.6224003,3.6224003,3.6224003,3.6224003,3.6224003,3.6224003,3.6224003,3.6224003,3.6224003,3.6224003,3.6224003,3.6224003,3.6224003,3.6224003,3.6224003,3.6224003,3.6224003,3.6224003,3.6224003,3.6224003,3.6224003,3.6224003,3.6224003,3.6224003,3.6224003,3.6224003,3.6224003,3.6224003,3.6224003,3.6224003,3.6224003,3.6224003,3.6224003,3.6224003,3.6224003,3.6224003,3.6224003,3.6224003,3.6224003,3.6224003,3.6224003,3.6224003,3.6224003,6.2050695,6.2050695,6.2050695,6.2050695,6.2050695,6.2050695,6.2050695
19.343494,19.343494,19.343494,19.343494,19.343494,19.343494,19.343494,19.343494,19.343494,19.343494,19.343494,19.343494,19.343494,19.343494,19.343494,19.343494,19.343494,19.343494,19.343494,19.343494,19.343494,19.343494,19.343494,19.343494,19.343494,19.343494,19.343494,19.343494,19.343494,19.343494,19.343494,19.343494,19.343494,19.343494,19.343494,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6.4726744,6.4726744,6.4726744,6.4726744,6.4726744,6.4726744,6.4726744,6.4726744,6.4726744,6.4726744,6.4726744,6.4726744,6.4726744,6.4726744,6.4726744,6.4726744,6.4726744,6.4726744,6.4726744,6.4726744,6.4726744,6.4726744,6.4726744,6.4726744,6.4726744,6.4726744,6.4726744,6.4726744,6.4726744,6.4726744,6.4726744,6.4726744,6.4726744,6.4726744,6.4726744,3.894436,3.894436,3.894436,3.894436,3.894436,3.894436,3.894436,3.894436,3.894436,3.894436,3.894436,3.894436,3.894436,3.894436,3.894436,3.894436,3.894436,3.894436,3.894436,3.894436,3.894436,3.894436,3.894436,3.894436,3.894436,3.894436,3.894436,3.894436,3.894436,3.894436,3.894436,3.894436,3.894436,3.894436,3.894436,3.894436,3.894436,3.894436,3.894436,3.894436,3.894436,3.894436,3.894436,3.894436,3.894436,3.894436,3.894436,3.894436,3.894436,3.894436,3.894436,3.894436,3.894436,3.894436,3.894436,3.894436,3.894436,3.894436,3.894436,3.894436,3.894436,3.894436,3.894436,3.894436,3.894436,3.894436,3.894436,3.894436,3.894436,3.894436,3.894436,3.894436,3.894436,3.894436,3.894436,3.894436,3.894436,3.894436,3.894436,3.894436,3.894436,3.894436,3.894436,3.894436,3.894436,3.894436,3.894436,3.894436,3.894436,3.894436,3.894436,3.894436,3.894436,3.894436,3.894436,3.894436,3.894436,3.894436,3.894436,3.894436,3.894436,3.894436,3.894436,3.894436,3.894436,3.894436,3.894436,3.894436,6.5080223,6.5080223,6.5080223,6.5080223,6.5080223,6.5080223,6.5080223
20.554283,20.554283,20.554283,20.554283,20.554283,20.554283,20.554283,20.554283,20.554283,20.554283,20.554283,20.554283,20.554283,20.554283,20.554283,20.554283,20.554283,20.554283,20.554283,20.554283,20.554283,20.554283,20.554283,20.554283,20.554283,20.554283,20.554283,20.554283,20.554283,20.554283,20.554283,20.554283,20.554283,20.554283,1.0786209,1.0786209,1.0786209,1.0786209,1.0786209,1.0786209,1.0786209,1.0786209,1.0786209,1.0786209,1.0786209,1.0786209,1.0786209,1.0786209,1.0786209,5.9764957,5.9764957,5.9764957,5.9764957,5.9764957,5.9764957,5.9764957,5.9764957,5.9764957,5.9764957,5.9764957,5.9764957,5.9764957,5.9764957,5.9764957,5.9764957,5.9764957,5.9764957,5.9764957,5.9764957,5.9764957,5.9764957,5.9764957,5.9764957,5.9764957,5.9764957,5.9764957,5.9764957,5.9764957,5.9764957,5.9764957,5.9764957,5.9764957,5.9764957,5.9764957,4.218933,4.218933,4.218933,4.218933,4.218933,4.218933,4.218933,4.218933,4.218933,4.218933,4.218933,4.218933,4.218933,4.218933,4.218933,4.218933,4.218933,4.218933,4.218933,4.218933,4.218933,4.218933,4.218933,4.218933,4.218933,4.218933,4.218933,4.218933,4.218933,4.218933,4.218933,4.218933,4.218933,4.218933,4.218933,4.218933,4.218933,4.218933,4.218933,4.218933,4.218933,4.218933,4.218933,4.218933,4.218933,4.218933,4.218933,4.218933,4.218933,4.218933,4.218933,4.218933,4.218933,4.218933,4.218933,4.218933,4.218933,4.218933,4.218933,4.218933,4.218933,4.218933,4.218933,4.218933,4.218933,4.218933,4.218933,4.218933,4.218933,4.218933,4.218933,4.218933,4.218933,4.218933,4.218933,4.218933,4.218933,4.218933,4.218933,4.218933,4.218933,4.218933,4.218933,4.218933,4.218933,4.218933,4.218933,4.218933,4.218933,4.218933,4.218933,4.218933,4.218933,4.218933,4.218933,4.218933,4.218933,4.218933,4.218933,4.218933,4.218933,4.218933,4.218933,4.218933,4.218933,4.218933,4.218933,6.6931505,6.6931505,6.6931505,6.6931505,6.6931505,6.6931505,6.6931505,6.6931505,6.6931505
19.252083,19.252083,19.252083,19.252083,19.252083,19.252083,19.252083,19.252083,19.252083,19.252083,19.252083,19.252083,19.252083,19.252083,19.252083,19.252083,19.252083,19.252083,19.252083,19.252083,19.252083,19.252083,19.252083,19.252083,19.252083,19.252083,19.252083,19.252083,19.252083,19.252083,19.252083,19.252083,19.252083,19.252083,19.252083,1.006155,1.006155,1.006155,1.006155,1.006155,1.006155,1.006155,1.006155,1.006155,1.006155,1.006155,1.006155,1.006155,1.006155,1.006155,5.621334,5.621334,5.621334,5.621334,5.621334,5.621334,5.621334,5.621334,5.621334,5.621334,5.621334,5.621334,5.621334,5.621334,5.621334,5.621334,5.621334,5.621334,5.621334,5.621334,5.621334,5.621334,5.621334,5.621334,5.621334,5.621334,5.621334,5.621334,5.621334,5.621334,5.621334,5.621334,5.621334,4.4877377,4.4877377,4.4877377,4.4877377,4.4877377,4.4877377,4.4877377,4.4877377,4.4877377,4.4877377,4.4877377,4.4877377,4.4877377,4.4877377,4.4877377,4.4877377,4.4877377,4.4877377,4.4877377,4.4877377,4.4877377,4.4877377,4.4877377,4.4877377,4.4877377,4.4877377,4.4877377,4.4877377,4.4877377,4.4877377,4.4877377,4.4877377,4.4877377,4.4877377,4.4877377,4.4877377,4.4877377,4.4877377,4.4877377,4.4877377,4.4877377,4.4877377,4.4877377,4.4877377,4.4877377,4.4877377,4.4877377,4.4877377,4.4877377,4.4877377,4.4877377,4.4877377,4.4877377,4.4877377,4.4877377,4.4877377,4.4877377,4.4877377,4.4877377,4.4877377,4.4877377,4.4877377,4.4877377,4.4877377,4.4877377,4.4877377,4.4877377,4.4877377,4.4877377,4.4877377,4.4877377,4.4877377,4.4877377,4.4877377,4.4877377,4.4877377,4.4877377,4.4877377,4.4877377,4.4877377,4.4877377,4.4877377,4.4877377,4.4877377,4.4877377,4.4877377,4.4877377,4.4877377,4.4877377,4.4877377,4.4877377,4.4877377,4.4877377,4.4877377,4.4877377,4.4877377,4.4877377,4.4877377,4.4877377,4.4877377,4.4877377,4.4877377,4.4877377,4.4877377,4.4877377,4.4877377,4.4877377,4.4877377,4.4877377,4.4877377,7.077901,7.077901,7.077901,7.077901,7.077901,7.077901,7.077901
