25.179626,32.61611,18.157358,21.308685,18.131691,24.123304,16.363935,22.468815,17.643164,24.498466,16.725739,21.254667,18.004969,24.600578,18.400648,19.743093,26.885056,25.26387,16.902712,15.251987,12.421633,16.601095,15.451527,14.312723,9.363479,11.054626,5.0774927,9.163234,6.581728,7.183079,5.733304,7.5195045,6.2003365,5.569248,5.1164265,4.977314,5.0618696,4.4033375,4.9122124,5.725912,5.149276,5.4225683,5.4356174,5.6412477,5.569273,5.1605225,5.4918175,6.1857853,5.4566326,5.6627636,5.7113886,5.8694687,5.821249,5.327344,7.729307,7.6525936,7.4158487,7.482807,6.104352,7.117402,7.251543,7.9564915,9.476249,10.669279,10.519422,10.570579,11.022117,10.749885,10.895691,10.02964,10.734055,11.119315,10.814066,10.644211,11.048966,10.666769,11.08712,10.25995,9.59236,10.10222,8.164518,7.8513308,6.8792515,6.5404463,6.573495,5.8196793,5.4228764,5.760521,4.9564867,5.2898874,5.0504217,5.137088,5.071122,4.69683,4.8886976,5.546444,4.8013344,5.2342043,5.035742,5.0863104,5.06542,4.688715,4.879039,5.5403633,4.790389,5.2276087,5.0271454,5.073127,5.059723,4.6785526,4.869337,5.53249,4.7851315,5.2217607,5.023039,5.066723,5.053113,4.6737185,4.865589,5.532633,4.78543,5.2218094,5.0237684,5.0700226,5.0537367,4.6754417,4.864867,5.5362244,4.781417,5.2249575,5.0187807,5.0730076,5.050434,4.669385,4.85886,5.528656,4.7785597,5.215473,5.014002,5.0640364,5.0473413,4.669532,4.8640337,5.53281,4.779813,5.2194366,5.0182047,5.0701876,5.049444,4.673478,4.864565,5.538414,4.782754,5.223919,5.020995,5.076064,5.051573,4.675456,4.8692064,5.542639,4.7893915,5.2337437,5.0206537,5.0367107,5.011512,4.624014,4.8255005,5.474247,4.7398577,5.1565304,4.9793663,5.016348,4.990055,4.575614,4.7537203,5.3553867,4.3294697,4.5397434,4.5729694,4.5059805,4.6445427,4.5844507,4.96451,5.4579315,4.84731,4.6979866,4.804964,4.5994253,5.055375,4.3648205,5.018998,5.36994,5.009346,4.9846954,5.196988,5.052498,5.366228,4.47126,5.2380304,5.792219
1.9637146,2.8401356,1.8284225,0.56769943,2.7073002,0.861269,1.9336014,1.1157131,24.776245,25.950653,31.676624,28.978325,34.9784,43.599335,53.829254,52.18107,53.331886,54.430466,52.692543,54.474777,51.13942,53.60694,51.42369,54.94644,50.79077,54.367363,52.886757,55.353477,53.333084,53.017303,51.124588,50.743935,47.868587,43.120857,40.254948,40.33336,21.605663,20.686926,1.9027748,3.9351597,0.7647896,3.07732,0.19922256,3.415926,0.17093468,3.12648,0.17163086,3.7250576,0.45412254,2.91601,0.14627266,2.9103756,1.212471,0.4498291,3.6291904,2.0793476,4.4234715,1.4349766,30.235842,33.58627,37.93677,38.56947,43.30943,50.34231,42.118412,56.584976,49.45316,58.22419,52.087982,57.675278,54.775978,65.95793,60.471474,60.694183,30.066526,29.018538,23.893002,20.813421,23.239655,16.030098,20.357672,15.7501545,19.150227,14.643192,18.569767,15.465385,21.629196,31.253708,40.775864,39.459084,42.580975,41.4676,44.15103,41.51211,43.52147,41.853493,44.096626,41.855774,43.10368,41.981537,44.10345,41.643997,43.539513,41.869743,44.063156,41.78363,43.066307,41.93905,44.06581,41.58645,43.525986,41.829773,44.037033,41.76466,43.060577,41.92729,44.061726,41.58455,43.52656,41.826584,44.04058,41.768448,43.061512,41.928314,44.06194,41.58539,43.521004,41.821808,44.012726,41.734024,43.05524,41.89996,44.042656,41.5009,43.471214,41.749138,43.888535,41.55871,43.002632,41.754864,43.652817,40.988083,41.308193,37.317383,33.750717,26.78107,25.73519,19.24305,25.507187,2.6973553,6.258645,0.14172935,4.497257,1.0741005,4.6340637,2.683611,19.34523,17.164036,21.73427,20.360249,25.346931,24.835546,31.313313,29.855156,46.80741,47.838547,51.3845,51.229225,51.176037,52.699684,52.658638,54.065987,52.3192,53.950455,53.608047,53.728943,51.090935,50.905663,44.01867,40.74211,41.875633,38.341972,40.746315,38.963745,41.022415,38.004005,40.354618,38.693794,41.534637,37.989143,40.840675,38.81703,41.720207,38.59098,40.817642,39.19434,42.29575,38.896927,42.068874,40.00412
2.008232,1.5281353,1.6404495,1.612854,1.1479893,1.0603256,0.092811584,1.6633339,9.414093,14.869965,19.061218,19.949839,32.94155,32.905334,45.591007,46.588127,48.368813,50.19992,49.4431,47.866043,45.84176,46.585266,45.83587,46.437233,46.27295,48.256416,48.390953,49.786613,49.239048,55.907608,42.749325,42.832504,35.3118,34.84836,29.49076,30.972897,26.868395,9.557153,0.117723465,7.8254585,9.596186,9.084911,9.324102,9.765074,9.738144,8.867676,9.6820755,9.692081,10.426527,9.345341,9.470194,9.619043,8.533319,6.7773914,10.595263,11.795504,3.5041294,14.334333,26.304255,23.07056,26.895079,28.312912,22.641914,25.525726,22.481142,47.709908,41.254086,44.685303,45.244194,52.688026,48.826385,57.87078,51.0425,59.874184,24.744215,32.27063,20.525787,23.609844,21.46654,22.749418,20.603828,26.962864,26.735075,27.798119,26.865688,27.617537,33.482765,36.212673,41.097675,42.48902,42.69304,43.25111,44.350704,43.44424,43.361053,43.873943,43.884872,43.749176,43.118397,43.48726,44.329582,43.500557,43.349808,43.909897,43.854862,43.73404,43.115746,43.45438,44.29988,43.472683,43.34758,43.90144,43.846596,43.718582,43.116123,43.44781,44.297764,43.469296,43.34989,43.90165,43.84999,43.72129,43.11512,43.44399,44.295334,43.460915,43.34193,43.891304,43.83995,43.68017,43.093155,43.41806,44.25097,43.39044,43.30244,43.791664,43.736713,43.53404,43.009018,43.5903,44.188667,43.596252,41.293655,40.638966,36.233376,23.929186,22.03133,17.28518,17.01719,16.158604,7.6310234,8.039063,4.617386,10.521484,12.898208,15.748256,21.563372,19.760782,21.916601,23.399889,24.469692,31.23891,34.90857,37.151,40.936005,41.10502,42.43206,42.98668,42.72843,43.577595,43.82193,44.91928,44.265335,46.374245,43.690002,45.48925,41.838806,42.360706,38.446037,38.61183,38.069622,37.578705,36.36685,38.006462,38.06913,37.46369,36.696068,37.782448,38.44896,37.47477,36.86533,38.320786,38.67366,38.016617,37.08904,38.008057,38.994957,38.186253,37.52762,37.00524
3.7290287,0.6473942,1.3954773,1.944809,1.9663334,2.9551945,0.23565865,15.014353,20.568779,27.204412,31.916767,32.414745,43.49901,40.183807,47.217613,47.436043,51.202682,51.7473,51.872276,52.42778,49.452538,50.445953,48.477196,50.94257,48.572807,51.57624,50.560898,52.529633,50.89538,55.632935,54.22149,53.208344,50.316463,39.732033,37.678177,30.274574,18.761726,16.908445,3.9213867,3.3590736,6.1693687,4.1214085,6.131485,5.098858,7.0823975,4.8524685,6.9419785,6.052189,8.192274,4.9755554,6.4874725,6.020052,7.813427,6.0270844,5.8614388,10.860214,0.13727951,5.3026743,30.73721,27.846376,33.903584,33.024807,25.765749,29.843418,21.838587,37.95331,31.931023,41.78501,33.060627,38.286716,33.896984,39.198147,38.582733,40.615566,21.770252,21.864962,16.339804,19.925003,24.304394,22.131348,22.10662,24.551437,25.378393,23.9608,24.63772,24.069944,39.99144,41.220665,46.818924,46.91365,48.08135,47.46328,47.27604,47.89322,47.424343,47.719166,47.346737,48.181316,48.175552,47.71306,47.178337,48.02517,47.48967,47.81578,47.29529,48.179977,48.139336,47.706192,47.142647,47.990673,47.465466,47.807533,47.286484,48.16559,48.133045,47.70542,47.146263,47.985546,47.465683,47.807133,47.287518,48.164497,48.130043,47.70243,47.14319,47.981316,47.4599,47.79706,47.250656,48.14045,48.085964,47.66777,47.066483,47.937813,47.388237,47.726383,47.14599,48.105988,47.96288,47.848663,47.19027,47.930386,45.58908,43.65828,33.179115,20.78625,18.982134,11.797502,12.370821,6.615761,10.036947,7.251067,9.559988,9.594449,16.510902,14.990033,19.753963,17.793964,22.220955,28.780544,37.3851,40.598457,43.472103,45.13845,45.248573,48.306137,45.327023,47.746414,45.479507,48.803776,49.78068,52.975517,49.650208,52.38486,48.258514,49.850605,39.924114,40.233025,38.574276,38.605633,37.43116,38.032555,38.127747,37.686195,37.75521,38.085793,38.973446,37.74055,37.904144,38.082443,38.752586,38.051216,38.316437,38.450726,39.38822,38.09958,38.3804,38.295277,40.00757,38.350677
2.0872269,1.2642536,3.3922882,0.95619774,3.0594215,0.2882061,2.519928,3.3767395,2.9070396,8.128322,9.567313,14.633017,17.60846,22.057764,24.909922,40.57196,48.117485,48.607117,49.41053,51.77317,47.717896,47.80049,46.813957,48.742764,46.504784,49.06929,48.32638,51.67124,47.45992,50.426235,46.07788,46.226288,41.583363,42.22799,33.595913,33.577835,7.860386,12.592503,8.613749,7.5216656,12.347925,9.273752,10.893194,8.97978,12.543058,9.2583275,11.26141,9.084824,12.928297,9.676035,11.569864,9.107363,13.38106,6.806671,14.393106,9.286728,7.0872545,16.68083,28.156948,33.079,38.13153,40.287155,38.814785,40.699684,38.207314,46.159832,44.13674,52.975906,47.03759,54.58703,48.882492,34.86869,32.67781,37.29253,9.884939,11.713755,3.0818062,5.0343485,3.6593132,17.78175,18.490952,26.552917,25.458088,29.247135,28.52484,30.193022,34.713123,37.963528,40.191956,42.032875,41.575974,43.35868,41.348022,42.580376,41.8588,43.746323,41.82052,43.3927,42.370567,43.97174,41.38807,42.841488,41.99232,43.815014,41.82807,43.42186,42.361916,43.898525,41.362114,42.803165,41.972603,43.778606,41.821037,43.41168,42.359047,43.889877,41.3601,42.802414,41.971832,43.770615,41.814518,43.40695,42.35275,43.883614,41.358635,42.793526,41.955696,43.760513,41.8031,43.37227,42.321312,43.843094,41.35345,42.720936,41.87996,43.663982,41.73783,43.25245,42.145638,43.83519,41.121895,42.98683,38.697598,40.18151,33.146217,31.32938,17.662605,19.447363,17.450989,18.193941,18.681658,21.128885,17.083143,28.771084,30.517488,31.665533,29.8484,31.574474,33.327114,36.10045,37.90853,42.358887,43.516693,46.267845,41.41504,43.675217,41.44818,44.094524,40.69919,43.282753,42.336403,46.42692,43.637062,45.384155,42.77865,37.556908,34.557266,34.56966,32.884575,36.27289,33.062805,35.24042,32.82238,35.289997,32.98195,34.921806,33.184864,35.213737,32.441128,34.95282,33.069252,35.36028,33.11972,35.317722,33.367043,35.49737,33.010807,35.65483,33.772087,35.078613
2.5416145,1.4235973,1.1848583,1.4942322,1.7238331,0.5467739,3.654068,5.899495,9.987079,12.009809,23.326622,28.544376,31.08424,35.60917,39.713005,38.941486,41.43862,47.48623,50.493034,51.730827,49.94458,51.80702,50.000835,52.377796,49.11548,52.72963,50.65361,51.919365,47.275436,48.954716,45.835373,46.455685,42.322456,43.352425,32.82525,17.766083,3.4504147,0.90709496,5.405653,5.6574516,7.647894,4.8506947,7.4121475,6.3639297,8.590813,5.5531197,7.785246,6.4786987,8.419464,5.705017,8.431698,7.7870674,11.165773,7.589306,7.820318,15.210371,22.13817,2.3365688,22.56054,42.338135,38.464664,52.072166,44.352394,57.683243,44.44346,55.42256,50.10948,43.839806,16.333979,12.684347,9.874138,13.168334,11.730949,6.671651,2.5115757,3.7743797,2.3352375,2.0245495,2.6011276,0.14352608,7.5570717,12.658672,15.073961,14.277618,18.092453,17.730125,26.001745,31.16338,36.311245,35.149788,37.111694,34.98465,36.158367,35.940334,37.253883,35.972343,37.511497,36.82155,37.611336,35.79698,36.20323,36.070137,37.210274,36.110706,37.548737,36.783417,37.564236,35.769146,36.156067,36.027363,37.186523,36.088882,37.526356,36.780983,37.558144,35.765137,36.149963,36.02349,37.184517,36.085346,37.51914,36.77986,37.55542,35.76326,36.150772,36.021072,37.176674,36.064278,37.484764,36.76723,37.524326,35.722862,36.11196,35.969727,37.09819,36.0067,37.36755,36.700348,37.385246,35.810448,36.160965,36.009087,35.762283,32.273407,31.022354,23.87911,24.955875,20.39895,22.348148,16.777067,23.735952,22.470022,24.315804,23.336065,27.902569,24.996758,28.181007,26.439709,31.498823,31.376637,42.242886,41.78016,41.379112,42.763588,38.62861,41.775723,37.918945,41.19721,37.379513,41.32254,40.53665,43.387314,41.935772,43.595234,42.60984,41.138153,38.79531,38.319138,37.724297,36.545895,36.954605,35.884617,37.19004,36.16565,37.564045,36.48802,37.411995,35.89566,36.792534,36.003616,37.788784,36.64882,38.041172,36.829865,37.820923,36.405605,37.187195,36.56295,39.42326,37.013443
1.8083935,2.544714,4.3724174,1.32897,1.5454578,0.23308372,3.164669,1.0071354,1.1585503,1.980856,8.173157,8.539082,12.746836,14.430725,18.24237,21.095388,24.399416,27.4311,37.97117,36.703938,40.77936,42.695858,40.920242,41.069496,40.894314,45.65171,33.941746,34.442936,29.380518,27.598278,25.550983,27.358585,22.693636,19.4347,20.119446,11.435338,2.8985176,6.0666313,11.957102,9.484167,11.179491,8.532082,11.214581,9.619301,11.486971,9.408001,12.186899,10.036833,12.686811,9.530935,13.962267,11.667242,13.607523,11.115717,11.17415,3.0372257,2.234558,10.376238,11.9033785,33.93783,36.296677,67.04987,55.298447,56.101418,53.36843,54.615166,47.481903,42.910774,30.101753,14.571997,5.4441376,6.7128086,9.130674,6.833684,9.667369,11.47127,6.500952,5.2194767,6.7885323,5.261795,1.0107365,4.04179,13.341904,15.547331,17.814457,20.337255,22.777485,32.20277,32.82358,36.1702,36.8218,37.368446,38.510773,38.29004,37.504017,38.779236,38.7128,39.35188,37.672035,38.212067,38.996296,38.28331,37.254105,38.66304,38.661644,39.34826,37.69155,38.19685,38.990005,38.247078,37.24897,38.651817,38.658653,39.339478,37.69085,38.196365,38.988556,38.24724,37.246277,38.648453,38.659405,39.333256,37.687313,38.197014,38.98903,38.240158,37.238197,38.63495,38.658978,39.302315,37.662754,38.21016,38.955936,38.193176,37.217613,38.59517,38.627064,39.322166,37.563744,38.39937,38.400925,38.020996,34.336437,35.070286,24.594952,26.343891,24.942888,24.782938,23.89807,23.256422,20.775549,31.218307,33.122093,38.89545,40.033844,40.00142,42.332817,42.771416,45.567913,43.924576,45.329933,45.23797,46.335075,44.825375,43.627956,44.85219,45.488876,46.23064,42.052414,43.212616,43.443253,41.296566,41.29236,41.084335,40.04151,36.973106,37.333466,38.399754,37.58604,39.1651,38.647064,38.857815,38.107353,39.653282,38.467567,39.710655,38.825867,39.30857,39.08689,38.88042,38.754543,39.6964,38.840954,39.779366,39.144226,39.507996,39.236664,39.715702,39.747337,36.821148
0.6109333,4.9974613,1.375454,2.311739,0.9238949,2.1701088,0.30586052,2.3901901,0.62641144,6.8879814,13.09001,10.077785,12.56333,12.16138,15.409853,11.118482,15.026218,15.884208,34.227467,37.873154,43.994225,47.98548,45.147514,46.869804,43.992172,48.93644,46.13354,46.619904,42.532784,34.537243,31.236593,29.309826,25.1526,26.555786,12.778043,3.8257484,4.8177376,6.9109917,8.771076,11.278164,10.974178,9.683378,10.017059,10.606373,11.117907,10.681385,10.845728,12.144644,13.006201,10.441744,11.704401,11.637747,11.416832,7.561327,2.4301414,6.6379185,6.6079836,13.043388,15.883194,25.384209,21.041145,52.62493,44.009766,53.63195,46.248226,50.214943,35.98731,13.177641,17.262789,12.254198,25.053202,17.907984,13.221895,9.261082,3.743145,7.1796913,7.251505,5.002186,5.0422707,7.783758,5.1256485,3.1729393,10.179956,14.011906,17.217659,17.847109,22.459347,21.121742,24.27849,25.905945,30.693352,29.647512,30.931952,31.286472,32.606888,31.300816,31.995258,31.952963,32.93931,31.47026,32.217354,31.642897,32.523224,31.321026,31.941393,31.98674,32.93127,31.481499,32.22485,31.631353,32.520782,31.310886,31.945572,31.98368,32.929077,31.48185,32.228172,31.633085,32.520493,31.310204,31.945484,31.978916,32.92679,31.477879,32.22404,31.621778,32.514835,31.290184,31.939796,31.964016,32.915024,31.447128,32.2005,31.596104,32.50197,31.23365,31.942322,32.023174,33.076405,31.948246,32.371605,30.252426,27.669437,25.511368,24.053875,24.929365,26.14594,23.955597,25.400145,25.334362,30.901287,22.669556,26.868246,27.666431,33.18054,31.606995,36.452873,39.61698,48.660652,47.60719,49.27923,50.490196,47.192024,49.949715,48.88981,51.74366,53.06317,56.742302,54.3154,54.1444,46.5197,48.727737,45.82832,48.574684,45.67929,47.958786,47.18991,49.800774,48.30835,48.728443,48.106895,49.79315,48.184753,48.651875,48.62371,50.13438,49.01393,49.002644,48.940533,50.205925,48.470516,48.72393,49.03298,50.301414,49.146244,49.039337,49.045284,50.71447,50.09305,46.660004
2.5512733,1.5474453,2.4496765,1.7400494,0.47439003,0.861763,1.97966,2.27524,1.994093,1.26754,0.43356514,0.3519287,1.5426826,0.5533638,0.9068165,0.1545639,0.19317055,0.37592316,14.526537,32.447258,38.843647,45.885574,43.21438,47.130913,41.26013,43.871857,37.36192,38.56105,34.490265,37.422462,22.057556,25.071365,17.735134,19.89181,14.717618,12.202258,10.306343,2.5310116,5.619503,6.9144993,7.2136116,5.339781,7.355585,6.4466515,7.4603844,6.27384,7.8450985,6.6575184,8.842131,6.274664,7.969599,3.8886871,2.0586777,0.71069527,0.61766243,1.1522007,2.319376,2.6856098,0.95630264,8.588879,27.563046,45.410812,38.214947,52.772224,40.00834,49.43254,30.957945,22.421276,3.9421883,1.5009365,6.725752,0.21073914,0.1146431,8.999881,1.0757465,0.34547997,1.68503,0.15833664,3.587717,1.5616169,3.4142113,4.058737,1.1561184,1.150259,5.8952465,7.08193,9.823059,11.906396,12.229035,15.850025,17.131079,28.340954,28.035593,31.762064,30.27721,33.144707,30.93063,32.991535,30.442772,32.44516,31.115053,32.439686,30.37704,33.17909,30.943695,32.993217,30.447449,32.408894,31.113094,32.420956,30.368797,33.174496,30.943697,32.99524,30.443672,32.40714,31.113052,32.416573,30.366016,33.17445,30.945723,32.99324,30.448107,32.4033,31.109472,32.40572,30.361958,33.15188,30.956036,32.96077,30.453897,32.361874,31.117243,32.351295,30.363026,33.13262,30.981556,33.003967,30.473206,32.288464,31.018143,32.18197,19.182238,17.833319,11.946835,12.775877,11.187062,11.339551,8.362255,14.286724,16.899595,20.602303,20.579344,23.812775,24.583855,39.60238,42.143845,47.316227,46.92091,51.17634,49.857616,51.449265,49.7856,51.595596,55.100563,57.15065,54.283943,59.97397,55.427002,60.840065,42.41111,48.346764,42.98803,45.88495,42.567623,46.032303,42.240425,43.864365,42.131607,44.25763,42.153534,42.45301,41.410995,44.112587,41.388233,42.989883,41.796066,44.119217,41.486404,42.640385,41.464935,44.489723,41.436874,43.479126,42.028328,44.550964,41.79753,43.754295,42.259846,42.358395
4.404228,6.2900314,0.6663208,2.137371,1.6983643,1.1784286,1.6435738,1.5726929,3.4900723,0.68429375,34.00135,27.47969,37.45186,38.687515,41.25528,41.535316,47.74255,47.525375,53.650505,52.848732,54.69748,53.892433,53.959328,54.57969,53.89675,53.650208,52.32055,51.085823,45.429394,43.089233,26.186165,23.852657,24.368153,21.234657,23.037262,20.89126,0.28105354,2.8638706,1.2572956,1.7927036,0.9237938,0.014535904,1.4121876,1.6970596,0.358984,3.2006683,3.9513054,7.460308,2.534254,7.093418,3.3038387,7.653782,1.2428455,4.9839363,10.972934,8.332678,14.052855,9.073852,13.905642,14.19736,22.38891,18.816925,23.633696,22.971355,45.446075,46.565872,45.999306,43.04856,40.56679,29.97865,33.536476,3.4986095,1.1495476,4.2071915,1.6136379,3.413557,0.15143967,1.6285782,1.1634254,1.2798443,1.8085327,11.024256,17.86242,18.494722,23.072523,18.526182,23.273003,19.812166,36.71496,33.184837,40.617058,39.49791,43.665543,42.40258,44.902893,43.853935,45.345303,44.53006,45.306732,44.621284,46.28379,44.991974,45.963623,45.26503,46.185856,45.25143,45.81073,45.23713,46.751427,45.28608,46.159172,45.57206,46.4003,45.392212,45.92879,45.36342,46.87141,45.358116,46.20472,45.629074,46.42298,45.39009,45.936493,45.33687,46.81187,45.25599,46.12266,45.44388,46.143257,44.961098,45.49668,44.73457,46.041702,44.117,45.180958,44.02343,43.997147,40.494984,40.514137,34.885124,33.650913,21.36249,14.157758,9.561637,9.252578,4.799637,7.5575447,2.518221,17.002924,13.84292,21.841465,17.829498,21.77152,20.129728,22.96273,21.963747,27.65419,32.40892,34.38887,44.376366,35.68074,41.74266,35.896732,44.590767,38.722168,41.21296,34.253002,41.628777,36.393642,38.7137,36.900192,39.529327,37.243668,31.214556,26.905064,23.844654,26.69614,24.798595,26.90949,23.102932,25.634281,22.160416,25.741257,22.843159,26.050152,23.602846,27.1557,23.663364,26.765917,23.440655,27.271101,23.711582,27.234844,24.38101,27.946629,24.314585,27.543858,24.367434,28.921385,26.68472
4.626877,6.097471,5.381296,4.364851,3.3633366,2.3632965,4.110306,2.7045937,3.1593304,4.910122,25.04871,24.670084,36.764713,36.24781,37.601936,36.3645,40.553467,41.19393,53.370865,52.456898,53.963806,54.15061,53.909782,54.505287,53.888565,55.199005,51.95524,48.34902,43.29436,31.017254,29.325344,19.482616,18.571957,19.613016,15.823986,14.242857,11.179968,10.008406,9.401981,7.7515507,7.6344833,5.7374153,6.5094147,10.286163,10.520531,7.5219917,7.4116096,4.8350315,6.602194,4.058298,3.4175224,4.866081,6.2414284,8.321027,12.817404,13.568969,12.870565,12.93903,15.413756,18.738972,24.30757,24.074673,26.833618,27.435661,47.52501,51.016464,55.28022,44.32907,43.92565,37.148567,34.21319,31.36898,22.961355,4.146639,1.0433426,1.3281364,5.342596,6.647337,8.19824,6.3534794,5.083765,1.503952,4.5889683,12.816837,14.906921,23.346603,25.429432,26.892096,29.81321,28.90047,34.052254,41.58654,42.763935,43.06096,42.882534,44.473724,43.62796,44.19874,43.00032,44.609276,43.608223,44.5571,43.052544,45.140564,44.08852,44.460846,42.983112,44.96939,43.80149,44.620316,42.954014,45.274704,44.131348,44.502052,42.99061,45.00731,43.834877,44.638874,42.927444,45.290417,44.135414,44.510933,42.967915,45.021896,43.792366,44.612648,42.91642,45.125103,43.968384,44.423954,42.95031,44.730225,43.88249,44.98401,43.23316,46.403564,44.73593,42.791794,37.37849,36.023438,31.840748,30.732796,23.409912,21.397715,22.47609,13.871348,13.250656,7.091552,11.840499,11.151993,13.438662,15.099798,16.935217,16.913393,30.330494,27.132053,26.880665,37.745502,33.762917,37.133247,31.88702,36.78472,30.01371,34.498573,30.244858,38.90307,32.869125,40.151566,36.7771,44.771378,40.45026,46.150085,42.935654,39.83471,24.97459,29.118908,27.621351,27.948792,27.109993,27.508583,27.136126,26.86137,26.631233,28.014149,27.892391,28.346426,28.24447,28.06889,28.710373,27.860909,27.880926,28.783184,28.7748,28.894522,28.701504,28.643913,29.188011,28.505503,29.022303,28.029383
1.4521351,4.2164,2.6045628,0.036951065,0.99349403,1.7726631,0.45123672,0.43954659,1.3835506,2.8688622,13.881821,14.050646,22.750729,20.282333,23.189186,27.356438,35.17633,37.06777,49.05552,47.60872,49.1203,49.280487,49.794827,50.41097,48.448864,48.60573,45.29334,41.374535,27.442314,25.03832,17.790428,13.108291,14.693738,13.408279,13.569208,3.1613216,1.1402779,2.0372772,4.8371487,4.288849,4.490036,2.8388977,3.3248463,3.7633476,5.3859577,0.8855572,1.5809364,6.6128016,9.496878,13.767391,14.863957,12.809685,15.051748,12.623999,18.029175,14.9508,21.990452,15.586772,42.20038,40.26712,45.87809,42.047768,47.465317,45.610764,54.83194,56.981377,56.082787,62.297287,42.165546,42.27082,34.30738,24.219162,21.87562,16.648264,10.77917,0.07586861,1.5203705,3.0552444,5.6500664,5.591366,3.3899498,14.921931,26.938705,27.993706,32.81756,30.064213,35.09513,31.943024,41.02772,42.295746,45.83319,46.08294,45.644238,48.91234,45.939644,48.919666,46.12936,49.745956,46.30542,48.982376,45.890797,49.275414,45.73686,48.91845,46.26094,49.863304,46.197697,48.903564,45.718582,49.23873,45.60222,48.802208,46.139877,49.856598,46.147247,48.86647,45.675316,49.209103,45.567783,48.778008,46.120033,49.860085,46.155113,48.872345,45.685158,49.253086,45.56829,48.788254,46.146103,49.897552,46.41159,48.918365,46.102978,49.39121,46.520576,49.04236,42.713356,43.704643,33.41045,22.661873,19.647352,15.878584,16.540209,12.659423,12.96279,11.550703,13.865463,11.492737,20.936464,21.768656,28.290401,28.310368,36.029495,33.05331,48.435116,48.75023,45.3,41.99389,37.27331,43.709057,35.928665,41.238205,35.052925,40.2415,35.020966,40.998398,36.29239,42.45331,41.97479,49.120094,47.62953,51.712334,38.10872,45.3182,38.83587,37.26776,37.355988,37.555157,38.27147,35.49417,36.20514,35.76893,37.180313,35.92302,37.198547,37.187805,39.11235,36.77283,38.122,37.233322,38.981537,36.917057,38.285698,37.81198,39.979687,37.327644,38.59043,37.184372,40.873024,39.21921
4.1265945,4.251644,5.4164047,2.4390984,5.5178795,2.3695698,3.4735012,0.20657349,4.554329,12.527845,19.239958,21.821056,23.848522,24.759714,24.379436,28.942093,40.081795,44.150677,48.38622,50.43434,46.62557,49.71424,49.632942,52.646767,46.70111,50.801903,38.36017,38.568123,28.291056,12.053089,5.9582243,4.714222,5.7255936,2.6660805,2.1995602,0.8467293,8.7743225,8.901182,9.05295,6.610588,11.378927,7.7413273,8.781427,3.7202225,3.3545132,8.088119,11.2504425,13.977158,14.321671,18.903812,17.949001,17.66484,16.018417,16.11317,17.217508,18.819077,19.920778,22.301613,23.06482,27.361012,30.457512,32.411915,29.504652,33.34353,55.02822,59.75856,58.391502,62.354202,52.981888,53.166916,40.803368,41.723778,35.570896,30.687565,21.560946,0.5459175,8.008278,6.5192947,8.643093,3.0035896,3.0907288,9.410239,10.199081,15.7133255,14.471418,17.308508,21.704714,27.213331,41.944992,43.771336,45.50849,48.548744,45.513443,46.890957,46.30091,48.772038,45.582497,47.832905,46.790634,49.142532,45.38053,47.264862,46.287735,49.06923,45.606075,47.831947,46.770576,49.419575,45.266,47.137444,46.209843,49.102028,45.481636,47.739296,46.716293,49.43383,45.226196,47.116722,46.193504,49.11394,45.466763,47.730614,46.715878,49.438896,45.24822,47.112206,46.147907,49.037567,45.56458,47.717896,46.86354,49.536346,45.233665,47.889618,47.110798,53.614532,34.26999,37.004616,28.535927,29.46621,23.313826,24.945219,22.456902,23.96278,19.52671,13.682182,10.2061405,13.382547,11.622812,17.887985,20.298622,26.33881,38.427498,42.350273,44.23739,47.180187,40.898758,42.32608,38.637493,41.38707,33.229107,37.397995,35.130474,41.410465,27.116756,33.466316,32.0467,39.777237,35.241856,42.944595,41.512024,49.156178,35.181583,37.984825,28.89151,33.43751,30.816275,31.838501,29.102818,30.936113,28.141876,30.427197,28.500526,30.844894,29.108074,31.66718,29.73259,31.457672,29.325302,31.605812,29.67962,31.759739,30.066845,32.302414,30.023466,31.969711,30.132442,32.27729,30.703018,31.437431
