6.402027,6.402027,6.402027,6.402027,6.402027,6.402027,6.402027,6.402027,6.402027,6.402027,6.402027,6.402027,6.402027,6.402027,6.402027,40.57385,56.512108,56.512108,56.512108,56.512108,56.512108,56.512108,56.512108,56.512108,56.512108,56.512108,56.512108,56.512108,56.512108,56.512108,56.512108,56.512108,56.512108,56.512108,56.512108,56.512108,20.789179,20.789179,1.5830593,1.5830593,1.5830593,1.5830593,1.5830593,1.5830593,1.5830593,1.5830593,1.5830593,1.4373074,1.4373074,1.4373074,1.4373074,1.4373074,1.4373074,1.4373074,1.4373074,36.96369,86.02638,86.02638,86.02638,86.02638,86.02638,86.02638,86.02638,86.02638,86.02638,86.02638,86.02638,86.02638,86.02638,86.02638,86.02638,36.839794,36.839794,36.839794,1.6847649,1.6847649,1.6847649,1.6847649,1.6847649,25.548864,25.548864,43.164627,43.164627,43.164627,43.164627,43.164627,43.164627,43.164627,43.164627,43.164627,43.164627,43.164627,43.164627,43.164627,43.164627,43.164627,43.164627,43.164627,43.164627,43.164627,43.164627,43.164627,43.164627,43.164627,43.164627,43.164627,43.164627,43.164627,43.164627,43.164627,43.164627,43.164627,43.164627,43.164627,43.164627,43.164627,43.164627,43.164627,43.164627,43.164627,43.164627,43.164627,43.164627,43.164627,43.164627,43.164627,43.164627,43.164627,43.164627,43.164627,43.164627,43.164627,43.164627,43.164627,43.164627,43.164627,43.164627,43.164627,43.164627,43.164627,43.164627,43.164627,43.164627,43.164627,43.164627,43.164627,23.843876,28.825497,28.825497,28.825497,28.825497,28.825497,28.825497,54.697556,54.697556,54.697556,54.697556,54.697556,54.697556,54.697556,54.697556,54.697556,54.697556,54.697556,54.697556,54.697556,54.697556,54.697556,54.697556,54.697556,54.697556,54.697556,54.697556,54.697556,54.697556,37.530666,41.335464,41.335464,41.335464,41.335464,41.335464,41.335464,41.335464,41.335464,41.335464,41.335464,41.335464,41.335464,41.335464,41.335464,41.335464,41.335464,41.335464,41.335464,41.335464,41.335464,41.335464,41.335464,41.335464,41.335464
8.539814,8.539814,8.539814,8.539814,8.539814,8.539814,8.539814,8.539814,8.539814,8.539814,32.45076,58.187073,58.187073,58.187073,58.187073,58.187073,58.187073,58.187073,58.187073,58.187073,58.187073,58.187073,58.187073,58.187073,58.187073,58.187073,58.187073,58.187073,58.187073,58.187073,58.187073,58.187073,58.187073,58.187073,58.187073,27.757137,1.6292286,1.6292286,1.6292286,1.6292286,1.6292286,1.3081036,1.3081036,1.3081036,1.3081036,1.3081036,1.3081036,1.3081036,1.3081036,1.4162998,1.4162998,1.4162998,1.4162998,1.4162998,1.4162998,1.4162998,1.4162998,1.4162998,38.710342,70.45142,70.45142,70.45142,70.45142,70.45142,70.45142,70.45142,70.45142,33.308216,2.6343002,2.6343002,2.6343002,2.6343002,2.6343002,2.6343002,2.6343002,2.6343002,2.6343002,2.6343002,2.6343002,2.6343002,2.6343002,14.20218,14.20218,14.20218,14.20218,14.20218,14.20218,33.494488,33.494488,33.494488,33.494488,33.494488,33.494488,33.494488,33.494488,33.494488,33.494488,33.494488,33.494488,33.494488,33.494488,33.494488,33.494488,33.494488,33.494488,33.494488,33.494488,33.494488,33.494488,33.494488,33.494488,33.494488,33.494488,33.494488,33.494488,33.494488,33.494488,33.494488,33.494488,33.494488,33.494488,33.494488,33.494488,33.494488,33.494488,33.494488,33.494488,33.494488,33.494488,33.494488,33.494488,33.494488,33.494488,33.494488,33.494488,33.494488,33.494488,33.494488,33.494488,33.494488,33.494488,33.494488,33.494488,33.494488,33.494488,23.527668,23.527668,23.527668,23.527668,23.527668,23.527668,23.527668,23.527668,23.527668,23.527668,23.527668,23.527668,23.527668,23.527668,23.527668,37.412926,37.412926,37.412926,37.412926,37.412926,37.412926,36.14675,36.14675,35.45309,35.45309,35.45309,35.45309,35.45309,35.45309,35.45309,35.45309,35.45309,35.45309,35.45309,35.45309,35.45309,35.45309,35.45309,35.45309,35.45309,35.45309,35.45309,35.45309,35.45309,35.45309,35.45309,35.45309,35.45309,35.45309,35.45309,35.45309,35.45309,35.45309,35.45309,35.45309
5.9582424,5.9582424,5.9582424,5.9582424,5.9582424,5.9582424,5.9582424,5.9582424,5.9582424,5.9582424,17.853228,17.853228,17.853228,17.853228,17.853228,17.853228,17.853228,17.853228,37.92855,37.92855,37.92855,37.92855,37.92855,37.92855,37.92855,37.92855,14.79341,14.79341,14.79341,14.79341,14.79341,14.79341,14.79341,14.79341,14.79341,1.6761112,1.6761112,1.6761112,1.6761112,1.6761112,1.6761112,1.6761112,1.6761112,1.6761112,1.6761112,1.0206451,1.0206451,1.0206451,1.0206451,1.0206451,1.0206451,1.0206451,1.0206451,1.0206451,1.0206451,1.0206451,1.0206451,1.0206451,1.0206451,50.5,50.5,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,51.450264,51.450264,51.450264,51.450264,51.450264,51.450264,3.252596,3.252596,3.252596,3.252596,3.252596,3.252596,3.252596,25.48105,25.48105,25.48105,25.48105,25.48105,48.146667,48.146667,48.146667,48.146667,48.146667,48.146667,48.146667,48.146667,48.146667,48.146667,48.146667,48.146667,48.146667,48.146667,48.146667,48.146667,48.146667,48.146667,48.146667,48.146667,48.146667,48.146667,48.146667,48.146667,48.146667,48.146667,48.146667,48.146667,48.146667,48.146667,48.146667,48.146667,48.146667,48.146667,48.146667,48.146667,48.146667,48.146667,48.146667,48.146667,48.146667,48.146667,48.146667,48.146667,48.146667,48.146667,48.146667,48.146667,48.146667,48.146667,48.146667,48.146667,48.146667,48.146667,48.146667,48.146667,48.146667,26.535929,26.535929,26.535929,26.535929,26.535929,26.535929,26.535929,52.76954,52.76954,52.76954,52.76954,52.76954,52.76954,52.76954,52.76954,52.76954,52.76954,52.76954,52.76954,52.76954,52.76954,52.76954,52.76954,52.76954,44.929977,44.929977,44.929977,44.929977,44.929977,44.929977,44.929977,38.083492,38.083492,38.083492,38.083492,38.083492,38.083492,38.083492,38.083492,38.083492,38.083492,38.083492,38.083492,38.083492,38.083492,38.083492,38.083492,38.083492,38.083492,38.083492,38.083492,38.083492,38.083492,38.083492,38.083492,38.083492
6.0405684,6.0405684,6.0405684,6.0405684,6.0405684,6.0405684,6.0405684,6.0405684,6.0405684,21.943445,21.943445,21.943445,21.943445,21.943445,21.943445,21.943445,21.943445,21.943445,48.928513,48.928513,48.928513,48.928513,48.928513,48.928513,48.928513,48.928513,48.928513,48.928513,48.928513,31.656185,31.656185,31.656185,31.656185,31.656185,1.9207993,1.9207993,1.9207993,1.9207993,1.9207993,1.9207993,1.9207993,1.9207993,1.9207993,1.9207993,1.9207993,1.5952053,1.5952053,1.5952053,1.5952053,1.5952053,1.4740944,1.4740944,1.4740944,1.4740944,1.4740944,1.4740944,39.183937,39.183937,39.183937,39.183937,39.183937,82.508575,82.508575,82.508575,82.508575,82.508575,82.508575,46.050022,2.7219124,2.7219124,2.7219124,2.7219124,2.7219124,2.7219124,2.7219124,2.7219124,2.7219124,2.7219124,2.7219124,2.7219124,2.7219124,2.7219124,20.976397,34.303356,34.303356,34.303356,34.303356,34.303356,34.303356,34.303356,34.303356,34.303356,34.303356,34.303356,34.303356,34.303356,34.303356,34.303356,34.303356,34.303356,34.303356,34.303356,34.303356,34.303356,34.303356,34.303356,34.303356,34.303356,34.303356,34.303356,34.303356,34.303356,34.303356,34.303356,34.303356,34.303356,34.303356,34.303356,34.303356,34.303356,34.303356,34.303356,34.303356,34.303356,34.303356,34.303356,34.303356,34.303356,34.303356,34.303356,34.303356,34.303356,34.303356,34.303356,34.303356,34.303356,34.303356,34.303356,34.303356,34.303356,34.303356,34.303356,34.303356,34.303356,34.303356,41.42101,41.42101,41.42101,41.42101,41.42101,41.42101,28.361555,28.361555,28.361555,28.361555,28.361555,28.361555,28.361555,50.13854,50.13854,50.13854,50.13854,50.13854,50.13854,50.13854,50.13854,59.04265,57.77292,57.77292,57.77292,57.77292,57.77292,57.77292,57.77292,57.77292,57.77292,57.77292,57.77292,57.77292,57.77292,57.77292,57.77292,57.77292,57.77292,57.77292,57.77292,57.77292,57.77292,57.77292,57.77292,57.77292,57.77292,57.77292,57.77292,57.77292,57.77292,57.77292,57.77292,57.77292,57.77292
5.3342857,5.3342857,5.3342857,5.3342857,5.3342857,5.3342857,5.3342857,5.3342857,5.3342857,5.3342857,5.3342857,5.3342857,5.3342857,5.3342857,5.3342857,5.3342857,5.3342857,5.3342857,23.8066,48.96089,48.96089,48.96089,48.96089,48.96089,48.96089,48.96089,48.96089,48.96089,48.96089,48.96089,29.001982,29.001982,29.001982,29.001982,29.001982,29.001982,29.001982,1.7555408,1.7555408,1.7555408,1.7555408,1.7555408,1.7555408,1.7555408,1.7555408,1.7555408,1.7555408,1.7555408,1.7555408,1.7555408,1.7555408,12.89295,12.7977085,12.7977085,12.7977085,12.7977085,12.7977085,12.7977085,12.7977085,12.7977085,44.285072,44.285072,44.285072,44.285072,44.285072,44.285072,44.285072,3.082037,3.082037,3.082037,3.082037,3.082037,3.082037,3.082037,3.082037,3.082037,3.082037,3.082037,3.082037,3.082037,3.082037,3.082037,3.082037,13.186858,13.186858,13.186858,13.186858,13.186858,13.186858,13.186858,13.186858,35.609325,35.609325,35.609325,35.609325,35.609325,35.609325,35.609325,35.609325,35.609325,35.609325,35.609325,35.609325,35.609325,35.609325,35.609325,35.609325,35.609325,35.609325,35.609325,35.609325,35.609325,35.609325,35.609325,35.609325,35.609325,35.609325,35.609325,35.609325,35.609325,35.609325,35.609325,35.609325,35.609325,35.609325,35.609325,35.609325,35.609325,35.609325,35.609325,35.609325,35.609325,35.609325,35.609325,35.609325,35.609325,35.609325,35.609325,35.609325,35.609325,35.609325,35.609325,14.754969,14.754969,14.754969,14.754969,14.754969,14.754969,7.5365753,20.694817,20.694817,20.694817,20.694817,20.694817,20.694817,55.338318,55.338318,55.338318,55.338318,55.338318,55.338318,55.338318,55.338318,55.338318,68.066246,68.066246,68.066246,68.066246,68.066246,68.066246,43.96237,43.96237,43.96237,43.96237,43.96237,43.96237,43.96237,43.96237,43.96237,43.96237,43.96237,43.96237,43.96237,43.96237,43.96237,43.96237,43.96237,43.96237,43.96237,43.96237,43.96237,43.96237,43.96237,43.96237,43.96237,43.96237,43.96237,43.96237,43.96237,43.96237
5.226489,5.226489,5.226489,5.226489,5.226489,5.226489,5.226489,5.226489,5.226489,5.226489,62.99147,62.99147,62.99147,62.99147,62.99147,62.99147,62.99147,62.99147,62.99147,62.99147,62.99147,62.99147,62.99147,62.99147,62.99147,62.99147,62.99147,62.99147,62.99147,62.99147,30.130947,30.130947,30.130947,30.130947,30.130947,30.130947,1.9110699,1.9110699,1.9110699,1.9110699,1.9110699,1.9110699,1.9110699,1.9110699,1.9110699,1.9110699,1.9110699,1.9110699,1.9110699,1.9110699,1.9110699,1.9110699,1.9110699,1.9110699,20.538042,20.538042,20.538042,20.538042,20.538042,20.538042,20.538042,20.538042,20.538042,20.538042,51.10657,51.10657,51.10657,51.10657,51.10657,51.10657,51.10657,2.870472,2.870472,2.870472,2.870472,2.870472,2.870472,2.870472,2.870472,2.870472,2.870472,23.745392,23.745392,23.745392,23.745392,23.745392,23.745392,23.745392,45.742744,45.742744,45.742744,45.742744,45.742744,45.742744,45.742744,45.742744,45.742744,45.742744,45.742744,45.742744,45.742744,45.742744,45.742744,45.742744,45.742744,45.742744,45.742744,45.742744,45.742744,45.742744,45.742744,45.742744,45.742744,45.742744,45.742744,45.742744,45.742744,45.742744,45.742744,45.742744,45.742744,45.742744,45.742744,45.742744,45.742744,45.742744,45.742744,45.742744,45.742744,45.742744,45.742744,45.742744,45.742744,45.742744,45.742744,45.742744,45.742744,45.742744,45.742744,45.742744,45.742744,27.752308,11.101009,11.101009,11.101009,11.101009,11.101009,11.101009,25.347643,25.347643,25.347643,25.347643,25.347643,25.347643,25.347643,25.347643,25.347643,25.347643,37.942974,37.942974,37.942974,37.942974,37.942974,37.942974,37.942974,37.942974,29.934546,29.934546,29.934546,29.934546,29.934546,29.934546,29.934546,29.934546,29.934546,29.934546,29.934546,29.934546,29.934546,29.934546,29.934546,29.934546,29.934546,29.934546,29.934546,29.934546,29.934546,29.934546,29.934546,29.934546,29.934546,29.934546,29.934546,29.934546,29.934546,29.934546,29.934546,29.934546,29.934546,29.934546
4.652734,4.652734,4.652734,4.652734,4.652734,4.652734,4.652734,4.652734,4.652734,4.652734,28.60704,28.60704,28.60704,28.60704,28.60704,28.60704,28.60704,28.60704,48.04507,48.04507,48.04507,48.04507,48.04507,48.04507,48.04507,48.04507,48.04507,48.04507,48.04507,27.251709,27.251709,27.251709,27.251709,27.251709,27.251709,27.251709,27.251709,2.135851,2.135851,2.135851,2.135851,2.135851,2.135851,2.135851,2.135851,2.135851,2.135851,2.135851,2.135851,18.66214,18.66214,18.66214,18.66214,18.66214,18.66214,18.66214,18.541924,18.541924,18.541924,18.541924,18.541924,18.541924,18.541924,18.541924,53.554,53.554,53.554,37.37569,37.37569,37.37569,37.37569,37.37569,37.37569,2.6909962,2.6909962,2.6909962,2.6909962,2.6909962,2.6909962,2.6909962,2.6909962,2.6909962,2.6909962,2.6909962,2.6909962,24.410316,24.410316,24.410316,24.410316,24.410316,24.410316,44.75587,44.75587,44.75587,44.75587,44.75587,44.75587,44.75587,44.75587,44.75587,44.75587,44.75587,44.75587,44.75587,44.75587,44.75587,44.75587,44.75587,44.75587,44.75587,44.75587,44.75587,44.75587,44.75587,44.75587,44.75587,44.75587,44.75587,44.75587,44.75587,44.75587,44.75587,44.75587,44.75587,44.75587,44.75587,44.75587,44.75587,44.75587,44.75587,44.75587,44.75587,44.75587,44.75587,44.75587,44.75587,44.75587,44.75587,44.75587,44.75587,44.75587,44.75587,44.75587,44.75587,44.75587,27.230717,27.230717,13.294209,13.294209,13.294209,13.294209,13.294209,13.294209,13.294209,39.794247,39.794247,39.794247,64.458244,64.458244,64.458244,64.458244,64.458244,64.458244,64.458244,64.458244,64.458244,64.458244,64.458244,64.458244,64.458244,64.458244,64.458244,64.458244,45.2303,27.77829,27.77829,27.77829,27.77829,27.77829,27.77829,27.77829,27.77829,27.77829,27.77829,27.77829,27.77829,27.77829,27.77829,27.77829,27.77829,27.77829,27.77829,27.77829,27.77829,27.77829,27.77829,27.77829,27.77829,27.77829,27.77829
6.0285273,6.0285273,6.0285273,6.0285273,6.0285273,6.0285273,6.0285273,6.0285273,6.0285273,6.0285273,6.0285273,6.0285273,6.0285273,6.0285273,6.0285273,22.936216,22.936216,22.936216,37.08302,37.08302,37.08302,37.08302,37.08302,37.08302,37.08302,37.08302,37.08302,37.08302,17.790823,17.790823,17.790823,17.790823,17.790823,17.790823,17.790823,2.2641125,2.2641125,2.2641125,2.2641125,2.2641125,2.2641125,2.2641125,2.2641125,2.2641125,2.2641125,2.2641125,1.2556438,17.788662,17.788662,17.788662,17.788662,17.788662,17.788662,17.788662,17.788662,17.788662,17.788662,17.788662,67.288666,67.288666,67.288666,67.288666,67.288666,67.288666,67.288666,67.288666,67.288666,67.288666,18.195107,18.195107,18.195107,18.195107,18.195107,18.195107,18.195107,1.8802814,1.8802814,1.8802814,1.8802814,1.8802814,1.8802814,28.576498,49.221313,49.221313,49.221313,49.221313,49.221313,49.221313,49.221313,49.221313,49.221313,49.221313,49.221313,49.221313,49.221313,49.221313,49.221313,49.221313,49.221313,49.221313,49.221313,49.221313,49.221313,49.221313,49.221313,49.221313,49.221313,49.221313,49.221313,49.221313,49.221313,49.221313,49.221313,49.221313,49.221313,49.221313,49.221313,49.221313,49.221313,49.221313,49.221313,49.221313,49.221313,49.221313,49.221313,49.221313,49.221313,49.221313,49.221313,49.221313,49.221313,49.221313,49.221313,49.221313,49.221313,49.221313,49.221313,49.221313,32.546432,14.32303,14.32303,14.32303,14.32303,14.32303,14.32303,14.32303,14.32303,14.32303,32.613487,32.613487,32.613487,32.613487,32.613487,32.613487,68.21464,68.21464,68.21464,68.21464,68.21464,68.21464,68.21464,68.21464,68.21464,68.21464,68.21464,68.21464,68.21464,65.23083,65.23083,65.23083,65.23083,65.23083,46.249508,46.249508,46.249508,46.249508,46.249508,46.249508,46.249508,46.249508,46.249508,46.249508,46.249508,46.249508,46.249508,46.249508,46.249508,46.249508,46.249508,46.249508,46.249508,46.249508,46.249508,46.249508,46.249508,46.249508,46.249508,46.249508,46.249508,46.249508
5.361107,5.361107,5.361107,5.361107,5.361107,5.361107,5.361107,5.361107,5.361107,38.58444,38.58444,38.58444,38.58444,38.58444,38.58444,38.58444,56.15104,56.15104,56.15104,56.15104,56.15104,56.15104,56.15104,56.15104,56.15104,56.15104,36.982468,36.982468,36.982468,1.5358143,1.5358143,1.5358143,1.5358143,1.5358143,1.5358143,1.5358143,1.5358143,1.5358143,1.5358143,1.5358143,1.5358143,1.5358143,1.5358143,1.5358143,26.671066,26.671066,26.703203,26.703203,26.703203,26.703203,26.703203,26.703203,26.703203,26.703203,26.703203,26.703203,26.703203,26.703203,26.703203,26.703203,26.703203,26.703203,26.703203,26.703203,75.88972,75.88972,75.88972,75.88972,75.88972,75.88972,75.88972,75.88972,75.88972,75.88972,51.94329,3.8117313,3.8117313,3.8117313,3.8117313,3.8117313,3.8117313,25.69309,25.69309,25.69309,25.69309,25.69309,25.69309,25.69309,55.537987,55.537987,55.537987,55.537987,55.537987,55.537987,55.537987,55.537987,55.537987,55.537987,55.537987,55.537987,55.537987,55.537987,55.537987,55.537987,55.537987,55.537987,55.537987,55.537987,55.537987,55.537987,55.537987,55.537987,55.537987,55.537987,55.537987,55.537987,55.537987,55.537987,55.537987,55.537987,55.537987,55.537987,55.537987,55.537987,55.537987,55.537987,55.537987,55.537987,55.537987,55.537987,55.537987,55.537987,55.537987,55.537987,55.537987,55.537987,30.267433,30.267433,30.267433,30.267433,30.267433,30.267433,30.267433,30.267433,30.267433,14.47641,14.47641,14.47641,14.47641,14.47641,14.47641,28.276508,52.38195,52.38195,52.38195,52.38195,52.38195,52.38195,52.38195,52.38195,52.38195,52.38195,52.38195,52.38195,42.723312,42.723312,42.723312,42.723312,42.723312,42.723312,42.723312,42.723312,33.578323,33.578323,33.578323,33.578323,33.578323,33.578323,33.578323,33.578323,33.578323,33.578323,33.578323,33.578323,33.578323,33.578323,33.578323,33.578323,33.578323,33.578323,33.578323,33.578323,33.578323,33.578323,33.578323,33.578323,33.578323,33.578323,33.578323,33.578323
5.7831345,5.7831345,5.7831345,5.7831345,5.7831345,5.7831345,5.7831345,5.7831345,5.7831345,5.7831345,35.25789,35.25789,35.25789,35.25789,35.25789,35.25789,61.589005,61.589005,61.589005,61.589005,61.589005,61.589005,61.589005,61.589005,61.589005,61.589005,61.589005,61.589005,33.071724,33.071724,33.071724,33.071724,33.071724,1.3169193,1.3169193,1.3169193,1.3169193,1.3169193,1.3169193,1.3169193,1.3169193,1.3169193,1.3169193,1.3169193,18.245955,18.245955,18.245955,18.245955,18.383667,18.383667,18.383667,18.383667,18.383667,18.383667,52.821434,52.821434,52.821434,52.821434,52.821434,52.821434,52.821434,52.821434,52.821434,52.821434,52.821434,52.821434,52.821434,52.821434,36.70821,36.70821,3.0982265,3.0982265,3.0982265,3.0982265,3.0982265,3.0982265,3.0982265,3.0982265,3.0982265,19.997215,19.997215,19.997215,19.997215,19.997215,19.997215,19.997215,19.997215,19.997215,42.525784,42.525784,42.525784,42.525784,42.525784,42.525784,42.525784,42.525784,42.525784,42.525784,42.525784,42.525784,42.525784,42.525784,42.525784,42.525784,42.525784,42.525784,42.525784,42.525784,42.525784,42.525784,42.525784,42.525784,42.525784,42.525784,42.525784,42.525784,42.525784,42.525784,42.525784,42.525784,42.525784,42.525784,42.525784,42.525784,42.525784,42.525784,42.525784,42.525784,42.525784,42.525784,42.525784,42.525784,42.525784,42.525784,42.525784,42.525784,42.525784,42.525784,22.598837,7.997917,7.997917,7.997917,7.997917,7.997917,7.997917,33.215042,33.215042,33.215042,33.215042,33.215042,68.89132,68.89132,68.89132,68.89132,68.89132,68.89132,68.89132,68.89132,68.89132,68.89132,68.89132,68.89132,68.89132,68.89132,68.89132,41.10684,41.10684,41.10684,41.10684,41.10684,38.67845,38.67845,38.67845,38.67845,38.67845,38.67845,38.67845,38.67845,38.67845,38.67845,38.67845,38.67845,38.67845,38.67845,38.67845,38.67845,38.67845,38.67845,38.67845,38.67845,38.67845,38.67845,38.67845,38.67845,38.67845,38.67845,38.67845,38.67845,38.67845,38.67845
5.07197,5.07197,5.07197,5.07197,5.07197,5.07197,5.07197,5.07197,21.96353,21.96353,21.96353,21.96353,21.96353,21.96353,37.628197,37.628197,37.628197,37.628197,37.628197,37.628197,37.628197,37.628197,37.628197,37.628197,37.628197,37.628197,37.628197,37.628197,37.628197,37.628197,18.90976,1.9526463,1.9526463,1.9526463,1.9526463,1.9526463,1.9526463,1.9526463,1.9526463,1.9526463,1.9526463,1.9526463,1.9526463,1.9526463,1.3902187,1.3902187,1.3902187,1.3902187,31.065481,31.065481,31.065481,31.065481,31.065481,31.065481,31.065481,31.065481,31.065481,31.065481,31.065481,80.38744,80.38744,80.38744,80.38744,80.38744,80.38744,80.38744,51.878048,51.878048,51.878048,51.878048,51.878048,51.878048,51.878048,51.878048,51.878048,3.6904583,3.6904583,3.6904583,3.6904583,3.6904583,3.6904583,3.6904583,3.6904583,3.6904583,3.6904583,63.182373,63.182373,63.182373,63.182373,63.182373,63.182373,63.182373,63.182373,63.182373,63.182373,63.182373,63.182373,63.182373,63.182373,63.182373,63.182373,63.182373,63.182373,63.182373,63.182373,63.182373,63.182373,63.182373,63.182373,63.182373,63.182373,63.182373,63.182373,63.182373,63.182373,63.182373,63.182373,63.182373,63.182373,63.182373,63.182373,63.182373,63.182373,63.182373,63.182373,63.182373,63.182373,63.182373,63.182373,63.182373,63.182373,63.182373,63.182373,63.182373,63.182373,63.182373,63.182373,63.182373,40.17371,40.17371,40.17371,40.17371,40.17371,40.17371,42.74239,42.74239,42.74239,42.74239,42.74239,42.74239,42.74239,42.74239,72.46454,72.46454,72.46454,72.46454,72.46454,72.46454,72.46454,72.46454,72.46454,72.46454,72.46454,72.46454,72.46454,49.694817,49.694817,49.694817,49.694817,49.694817,23.46808,23.46808,23.46808,23.46808,23.46808,23.46808,23.46808,23.46808,23.46808,23.46808,23.46808,23.46808,23.46808,23.46808,23.46808,23.46808,23.46808,23.46808,23.46808,23.46808,23.46808,23.46808,23.46808,23.46808,23.46808,23.46808,23.46808,23.46808,23.46808,23.46808
6.480568,6.480568,6.480568,6.480568,6.480568,6.480568,6.480568,6.480568,6.480568,6.480568,24.203196,24.203196,24.203196,24.203196,24.203196,24.203196,38.047783,38.047783,38.047783,38.047783,38.047783,38.047783,22.363169,22.363169,22.363169,1.9278011,1.9278011,1.9278011,1.9278011,1.9278011,1.9278011,1.9278011,1.9278011,1.9278011,1.9278011,1.9278011,1.9278011,1.9278011,1.9278011,1.9278011,1.9278011,1.9278011,1.9278011,1.9278011,1.9278011,1.8114033,1.8114033,1.8114033,1.8114033,1.8114033,45.919994,74.796814,74.796814,74.796814,74.796814,74.796814,74.796814,74.796814,74.796814,74.796814,74.796814,74.796814,74.796814,74.796814,74.796814,74.796814,74.796814,74.796814,30.477608,30.477608,30.477608,30.477608,30.477608,30.477608,30.477608,2.1225834,30.820747,30.820747,30.820747,30.820747,30.820747,30.820747,30.820747,61.018967,61.018967,61.018967,61.018967,61.018967,61.018967,61.018967,61.018967,61.018967,61.018967,61.018967,61.018967,61.018967,61.018967,61.018967,61.018967,61.018967,61.018967,61.018967,61.018967,61.018967,61.018967,61.018967,61.018967,61.018967,61.018967,61.018967,61.018967,61.018967,61.018967,61.018967,61.018967,61.018967,61.018967,61.018967,61.018967,61.018967,61.018967,61.018967,61.018967,61.018967,61.018967,61.018967,61.018967,61.018967,61.018967,61.018967,61.018967,61.018967,61.018967,61.018967,61.018967,61.018967,39.84723,39.84723,14.513275,14.513275,14.513275,14.513275,14.513275,14.513275,34.160225,46.752197,46.752197,46.752197,46.752197,46.752197,46.752197,46.752197,46.752197,46.752197,46.752197,46.752197,46.752197,46.752197,46.752197,46.752197,46.752197,46.752197,46.752197,46.752197,46.752197,46.752197,42.169304,42.169304,42.169304,42.169304,42.169304,42.169304,27.167444,27.167444,27.167444,27.167444,27.167444,27.167444,27.167444,27.167444,27.167444,27.167444,27.167444,27.167444,27.167444,27.167444,27.167444,27.167444,27.167444,27.167444,27.167444,27.167444,27.167444,27.167444,27.167444,27.167444,27.167444,27.167444,27.167444,27.167444
4.717572,4.717572,4.717572,4.717572,4.717572,4.717572,4.717572,4.717572,4.717572,19.282633,19.282633,19.282633,19.282633,19.282633,36.58885,36.58885,36.58885,36.58885,36.58885,36.58885,36.58885,36.58885,36.58885,36.58885,36.58885,20.099455,20.099455,20.099455,20.099455,20.099455,20.099455,20.099455,20.099455,2.0309868,2.0309868,2.0309868,2.0309868,2.0309868,2.0309868,2.0309868,2.0309868,2.0309868,2.0309868,2.0309868,2.0309868,2.0309868,1.4248466,1.4248466,1.4248466,1.4248466,1.4248466,1.4248466,42.593193,77.76361,77.76361,77.76361,77.76361,77.76361,77.76361,77.76361,77.76361,77.76361,77.76361,77.76361,77.76361,77.76361,77.76361,37.10009,37.10009,3.3017845,3.3017845,3.3017845,3.3017845,3.3017845,3.3017845,3.3017845,18.00017,18.00017,38.407604,38.407604,38.407604,38.407604,38.407604,38.407604,38.407604,38.407604,38.407604,38.407604,38.407604,38.407604,38.407604,38.407604,38.407604,38.407604,38.407604,38.407604,38.407604,38.407604,38.407604,38.407604,38.407604,38.407604,38.407604,38.407604,38.407604,38.407604,38.407604,38.407604,38.407604,38.407604,38.407604,38.407604,38.407604,38.407604,38.407604,38.407604,38.407604,38.407604,38.407604,38.407604,38.407604,38.407604,38.407604,38.407604,38.407604,38.407604,38.407604,38.407604,38.407604,38.407604,38.407604,38.407604,38.407604,38.407604,38.407604,38.407604,38.407604,38.407604,29.239164,29.239164,17.170296,17.170296,17.170296,17.170296,17.170296,17.170296,78.98212,78.98212,78.98212,78.98212,78.98212,78.98212,78.98212,78.98212,78.98212,78.98212,78.98212,78.98212,78.98212,78.98212,78.98212,78.98212,78.98212,78.98212,62.098785,62.098785,62.098785,62.098785,62.098785,62.098785,62.098785,31.238836,31.238836,31.238836,31.238836,31.238836,31.238836,31.238836,31.238836,31.238836,31.238836,31.238836,31.238836,31.238836,31.238836,31.238836,31.238836,31.238836,31.238836,31.238836,31.238836,31.238836,31.238836,31.238836,31.238836,31.238836,31.238836,31.238836,31.238836,31.238836
